interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
357.0,357000.0,840.4947916666666,9.830513587592122,13.771817776750934,0.0,0.0,1.0,9.090909090909092,13.935665390872574,839.84375,31.25,0.016580311417800368,0.01169610292063633,71.39548135988373,72.79620853080569,70.13698630136986,0.8001143095979345,15.491035699538347,44.880267701035585,14.62161613236923,0.3451636207415247,1.1463200193562264,3.3648538276595996,59.072551464723205,2.833213344056216,11.238645797533819,12.88308466816674,1.1463200193562264,2000-01-01 00:05:57.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
358.0,358000.0,840.4947916666666,9.830513587592122,14.363457681929464,0.0,0.0,2.0,18.181818181818183,14.472786841132693,839.84375,31.25,0.017219365288907683,0.01169610292063633,71.39548135988373,72.79620853080569,70.13698630136986,0.8001143095979345,15.369792513593579,44.62699455704578,14.245743317770703,0.34440572720949614,1.123306481132202,3.3677936266866424,57.49687092375607,2.890371757896165,11.39167771426245,12.796345407400278,1.123306481132202,2000-01-01 00:05:58.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
359.0,359000.0,838.8671875,10.14873520059889,14.016870991470563,0.0,0.0,2.0,18.181818181818183,14.034852873131749,837.890625,31.25,0.01673072100359361,0.012098143009794254,71.53459969741961,72.79620853080569,70.13698630136986,0.8263021705373721,15.211186686659387,44.140555231667314,12.661825425320881,0.3446079598868883,1.156883411922335,3.3624462887310687,59.725189349338784,2.890371757896165,11.156253038186692,12.906484079086336,1.156883411922335,2000-01-01 00:05:59.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
360.0,360000.0,840.4947916666666,11.152679060958512,16.094132377307755,0.0,0.0,3.0,27.272727272727273,16.234558878781904,839.84375,31.25,0.01931547826321379,0.013269182833177596,71.39804014465214,72.79620853080569,70.13698630136986,0.9066749962201792,15.17015134697528,43.63079224306103,12.364766989335138,0.3476936944546982,1.1330290994914178,3.369951220050169,58.38982934640572,2.9444389791664407,11.370906454509607,12.883567900554171,1.1330290994914178,2000-01-01 00:06:00.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
361.0,361000.0,840.1692708333334,11.474530670466704,16.595627053335118,0.0,0.0,3.0,27.272727272727273,16.78076328225946,839.84375,31.25,0.019973074313483555,0.013657403417153706,71.42638632234723,72.79620853080569,70.13698630136986,0.9334947806709499,15.216348118367977,43.66836362964558,11.98413578752764,0.3484524459725324,1.133338516652953,3.3524948457564854,57.251503424552496,2.9444389791664407,11.143140521625199,12.628950349634117,1.133338516652953,2000-01-01 00:06:01.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
362.0,362000.0,838.5416666666666,11.459409384735748,17.79115774130021,0.0,0.0,4.0,36.36363636363637,17.82302569791137,837.890625,31.25,0.02125478840993157,0.013665879514715923,71.56500702005795,72.79620853080569,70.13698630136986,0.9333802576423302,15.17319475197981,43.335879847751784,10.907956869976793,0.3501300724777365,1.1314918500910551,3.3591149205973,57.54857914944974,inf,11.237553022403855,12.715199659816067,1.1314918500910551,2000-01-01 00:06:02.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
363.0,363000.0,838.5416666666666,11.459409384735748,17.79115774130021,0.0,0.0,4.0,36.36363636363637,17.82302569791137,837.890625,31.25,0.02125478840993157,0.013665879514715923,71.56500702005796,72.79620853080569,70.13698630136986,0.9333802576423303,15.235579581076603,42.91650508561386,10.056639297265658,0.3550051326566141,1.1269326740436245,3.359362967581096,57.21744227764602,inf,11.263477789725643,12.693181144606491,1.1269326740436245,2000-01-01 00:06:03.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
364.0,364000.0,836.5885416666666,11.027598331125935,17.534129113108676,0.0,0.0,4.0,36.36363636363637,17.548507245178747,832.03125,31.25,0.02097627013898409,0.01318162726584392,71.73118323608703,72.79620853080569,70.13698630136986,0.8984875862396025,15.454046600029075,42.900107497377334,9.30659627099029,0.36023328382041575,1.124395595528855,3.361337886727663,57.154133769487395,inf,11.301845971585466,12.707745831796231,1.124395595528855,2000-01-01 00:06:04.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
365.0,365000.0,836.9140625,11.064226279343321,17.490923801171522,0.0,0.0,4.0,36.36363636363637,17.548507245178747,833.984375,31.25,0.02096811134079701,0.01322026570600649,71.7033631969651,72.79620853080569,70.13698630136986,0.9018406038450008,15.659705108543491,42.56496107327246,9.400214986940318,0.3679013139842054,1.119146155092669,3.3622600951673833,56.81463985861281,inf,11.340355072439932,12.691514776706795,1.119146155092669,2000-01-01 00:06:05.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
366.0,366000.0,838.5416666666666,10.446217553461274,16.94156312766557,0.0,0.0,4.0,36.36363636363637,16.94528450346612,839.84375,27.34375,0.020208041146990652,0.01245760105754388,71.56293841199054,72.45283018867924,70.13698630136986,0.8504714312075027,15.89959643557145,42.850563488031526,9.279531167725896,0.37104754620116775,1.124290784195926,3.370148159201851,57.728736963835225,inf,11.417598392738903,12.836700650606565,1.124290784195926,2000-01-01 00:06:06.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
367.0,367000.0,836.2630208333334,9.777454955881886,15.397360361277556,0.0,0.0,3.0,27.272727272727273,15.401454859518068,832.03125,27.34375,0.018416998570821137,0.01169184181567503,71.756669749593,72.45283018867924,70.13698630136986,0.7958063494004188,16.12330755975339,42.923757309981234,9.004764025173005,0.3756266592254768,1.1259208516523507,3.3645284954585,57.481228449804945,inf,11.335751721297374,12.76315923216274,1.1259208516523507,2000-01-01 00:06:07.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
368.0,368000.0,837.5651041666666,9.63453684046142,15.737585089602513,0.0,0.0,3.0,27.272727272727273,15.801559276482235,835.9375,27.34375,0.018866066885873854,0.011503030382393115,71.64485982646232,72.45283018867924,70.13698630136986,0.7843140336623386,16.44919183784733,42.82828541934348,8.632838870911746,0.38407308807225843,1.11939968191491,3.3648190658801878,57.00163352951218,inf,11.372526357139737,12.73040238675115,1.11939968191491,2000-01-01 00:06:08.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
369.0,369000.0,837.890625,9.348328537704676,13.771817776750934,0.0,0.0,2.0,18.181818181818183,13.935665390872574,835.9375,27.34375,0.016631843077218548,0.011156979513530988,71.61651364876722,72.45283018867924,70.13698630136986,0.7603823539307586,17.156940576688015,43.578067990181694,7.858360636302265,0.393705856362277,1.112907045311183,3.3598321799128015,56.18293558764355,inf,11.340355072439932,12.62076105644881,1.112907045311183,2000-01-01 00:06:09.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
370.0,370000.0,835.6119791666666,7.893460711576916,11.296856335644081,0.0,0.0,1.0,9.090909090909092,11.296856335644081,832.03125,23.4375,0.013519260873821043,0.009446323064263453,71.80950063937635,72.45283018867924,70.45871559633028,0.6456051638277537,17.62364707662453,43.7373145306358,7.969302081972537,0.40294305367742794,1.1177142437666947,3.361704073635859,56.669347876289905,inf,11.340355072439932,12.675276393837999,1.1177142437666947,2000-01-01 00:06:10.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
371.0,371000.0,837.5651041666666,8.7280208767889,13.153593165804073,0.0,0.0,2.0,18.181818181818183,13.325044772225652,835.9375,23.4375,0.015909264492917685,0.010420707397394287,71.64332442334727,72.45283018867924,70.45871559633028,0.7118663988042568,18.204783904709622,44.50523356214532,7.753765750090333,0.4090481601290597,1.1207472329030006,3.3749790702087648,57.77647585675232,inf,11.499413906913274,12.887936316179335,1.1207472329030006,2000-01-01 00:06:11.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
372.0,372000.0,836.6477272727273,7.578161609564804,12.813452708481817,0.0,0.0,1.0,10.0,12.837247441527332,832.03125,23.4375,0.015343670965764417,0.00905776871499766,71.72009303195416,72.45283018867924,70.45871559633028,0.6162873387733349,18.5830526075394,44.77068652473052,7.923526867977563,0.41507187068204676,1.0997606140831886,3.3742222385321763,56.11233773291527,inf,11.598505876270675,12.755579944934908,1.0997606140831886,2000-01-01 00:06:12.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
373.0,373000.0,836.9140625,8.0097610572727,12.504841521064638,0.0,0.0,1.0,9.090909090909092,12.630269349274673,832.03125,23.4375,0.015091477028771606,0.009570589641362013,71.69793742341386,72.45283018867924,70.45871559633028,0.6535864763316426,19.166660315291928,45.21389807622493,7.98476039008488,0.4239108135064877,1.1641084608207033,3.3612978500269572,60.20590564050231,inf,11.106883352719974,12.929616884249942,1.1641084608207033,2000-01-01 00:06:13.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
374.0,374000.0,838.2161458333334,7.715723992025468,12.177860937132278,0.0,0.0,1.0,9.090909090909092,12.183037498869632,835.9375,23.4375,0.014534482018068935,0.009204933632428053,71.58612750028318,72.45283018867924,70.45871559633028,0.629191803782063,20.324099730463548,46.49074741692831,7.909656644762993,0.43716440065368994,1.133763613052614,3.3409164337321964,56.525184536219555,inf,10.993524996110352,12.464058619774299,1.133763613052614,2000-01-01 00:06:14.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
375.0,375000.0,837.2395833333334,8.216360624563578,12.931208420478072,0.0,0.0,1.0,9.090909090909092,13.008990826714633,832.03125,23.4375,0.01553795482879757,0.009813631352511395,71.67037497724677,72.45283018867924,70.45871559633028,0.6705580285291423,20.98608664988251,46.94699703816657,8.198271675044149,0.44701659262298327,1.1243346932258502,3.343554713343502,55.99132878711645,inf,11.07310860430752,12.449880165680618,1.1243346932258502,2000-01-01 00:06:15.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
376.0,376000.0,836.2630208333334,8.067282521971029,12.575235234109213,0.0,0.0,1.0,9.090909090909092,12.575235234109213,832.03125,23.4375,0.015037416364026276,0.009646824409301284,71.75383872268235,72.45283018867924,70.45871559633028,0.6579663521331832,21.80796560623055,47.86934982856227,8.336038883671359,0.45557263017636307,1.1291912938555457,3.348970290228122,56.706967944143564,inf,11.118376931607289,12.554774432975288,1.1291912938555457,2000-01-01 00:06:16.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
377.0,377000.0,838.0681818181819,8.797935861674393,13.582295820870085,0.0,0.0,1.0,10.0,13.587911821036005,832.03125,23.4375,0.016213372749168384,0.010497876011218259,71.60037479070553,72.45283018867924,70.45871559633028,0.7147902971128278,22.288502068254722,48.43012620881469,8.487551709498192,0.46021978080655973,1.1398740596506527,3.3530596396229613,57.7850010459129,inf,11.118376931607289,12.673549449757367,1.1398740596506527,2000-01-01 00:06:17.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
378.0,378000.0,837.2395833333334,8.38349015607281,13.512995447756001,0.0,0.0,1.0,9.090909090909092,13.531646934131853,832.03125,23.4375,0.01616221593376868,0.010013251072883231,71.67062900900866,72.45283018867924,70.45871559633028,0.6836878810938928,22.975549006697012,48.846920928929315,8.796645161564623,0.47035818368420174,1.1352407718604958,3.343045695982215,56.7746961263996,inf,11.013335427648103,12.502787411641776,1.1352407718604958,2000-01-01 00:06:18.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
379.0,379000.0,838.8671875,9.142021066659092,13.771817776750934,0.0,0.0,1.0,9.090909090909092,13.935665390872574,835.9375,23.4375,0.016612481211005257,0.010898055380976613,71.53279897067469,72.45283018867924,70.45871559633028,0.7446762450458644,24.335433362127414,50.274374852780916,8.994364551393218,0.4840524309529292,1.1668365779843566,3.348053463560322,59.50340031759434,inf,10.92601325356785,12.748871915804838,1.1668365779843566,2000-01-01 00:06:19.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
380.0,380000.0,839.5182291666666,8.567614787183887,12.8234872764686,0.0,0.0,0.0,0.0,12.901919122574538,837.890625,23.4375,0.01536824177764598,0.01020539458170954,71.47637153283304,72.45283018867924,70.45871559633028,0.6969485736824883,25.027700928835493,50.600496823174026,9.280899764357715,0.4946137389973867,1.0812053838299542,3.3155766570139105,51.12703740000243,2.9444389791664407,10.933878343696072,11.821768131345937,1.0812053838299542,2000-01-01 00:06:20.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
381.0,381000.0,838.2161458333334,7.7157239920254685,11.474072742474085,0.0,0.0,0.0,0.0,11.479566672758958,835.9375,23.4375,0.013695234492705056,0.009204933632428053,71.58612031102047,72.45283018867924,70.45871559633028,0.6283765276610036,25.91846970392185,51.372489104791406,9.062267837659691,0.5045204185269755,1.0893911974666926,3.311472255359363,51.46499326842699,2.890371757896165,10.841370972831578,11.810494106273634,1.0893911974666926,2000-01-01 00:06:21.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
382.0,382000.0,839.5182291666666,7.893460711576916,11.926744050956438,0.0,0.0,0.0,0.0,12.011033043528242,837.890625,23.4375,0.014307054482248453,0.00940236964170775,71.4753481511797,72.45283018867924,70.45871559633028,0.6427883100198596,26.319843252817826,51.79365354414007,8.697321091652467,0.5081673419772808,1.09075839821975,3.315226862633282,51.7852741287605,2.890371757896165,10.881509792952748,11.869098191973663,1.09075839821975,2000-01-01 00:06:22.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
383.0,383000.0,838.5416666666666,8.547352366730918,12.39341503310735,0.0,0.0,0.0,0.0,12.519959207247297,837.890625,27.34375,0.014930634582555783,0.010193115865915132,71.55961760512385,72.79620853080569,70.45871559633028,0.6991233402717714,27.011915700920447,51.95678232453085,8.925329472987842,0.5198920043238908,1.0939114372183585,3.318974409766135,52.23486173409932,2.890371757896165,10.912798394631587,11.937634975945633,1.0939114372183585,2000-01-01 00:06:23.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
384.0,384000.0,837.890625,8.411022217561799,12.105156639956897,0.0,0.0,0.0,0.0,12.125973777673206,835.9375,27.34375,0.014472024648411845,0.010038329546367462,71.61500009041288,72.79620853080569,70.45871559633028,0.6876292989278837,28.391782909607247,52.825771511374285,7.934150904681659,0.5374608282530056,1.084691941245987,3.317420770031887,51.48373015677972,2.890371757896165,10.939492803150362,11.86597968489567,1.084691941245987,2000-01-01 00:06:24.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
385.0,385000.0,839.5182291666666,8.237437257629958,12.4947529018176,0.0,0.0,0.0,0.0,12.575235234109213,837.890625,27.34375,0.01497910920480167,0.009812100525567751,71.47588175287702,72.79620853080569,70.45871559633028,0.6727644626119711,28.62346289872038,52.8850205851499,7.651290867361544,0.5412395151219406,1.0914664021106453,3.322092354785116,52.24704527849353,2.890371757896165,10.964302278438325,11.967167559500629,1.0914664021106453,2000-01-01 00:06:25.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
