interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp
2522.0,2522000.0,682.2916666666666,11.404517154739088,12.21639468693618,0.0,0.0,0.0,0.0,12.219580602934258,683.59375,35.15625,0.01790961431880441,0.016715017509235916,87.96203224885038,90.88757396449704,86.29213483146067,1.4307074928443588,211.9272500320956,57.3366673964599,177.79105230295076,3.696190581965712,2.934542707799928,3.6944936909971187,353.6368366641924,1.6739764335716716,10.266363494365043,30.127082128012326,2.934542707799928,2017-01-10 14:38:57.550781250
2523.0,2523000.0,683.0357142857143,11.95251055574371,11.449855098111568,0.0,0.0,0.0,0.0,11.465615401645982,685.546875,35.15625,0.016786260457311762,0.017499100421480986,87.86834502711694,90.88757396449704,86.29213483146067,1.4950489727623282,222.77407561280125,57.85071054816692,178.20083662647144,3.8508442420481237,2.913828859743871,3.6908455412053853,348.4326397879622,1.6094379124341003,10.25960780004244,29.89474129741699,2.913828859743871,2017-01-10 14:38:58.550781250
2524.0,2524000.0,682.5520833333334,11.669041398407073,11.398827129361326,0.0,0.0,0.0,0.0,11.483881488424485,683.59375,35.15625,0.01682491603035102,0.017096191899993573,87.92953050315116,90.88757396449704,86.29213483146067,1.4623854748022622,227.6678655907021,58.27710693418261,178.73028181674573,3.9066432355303284,2.9014787206468324,3.6873315781208063,344.8219263997083,1.5141277326297755,10.239909133395804,29.71087845190507,2.9014787206468324,2017-01-10 14:38:59.550781250
2525.0,2525000.0,681.640625,11.542138711940394,11.807020856002705,0.0,0.0,0.0,0.0,11.868039458011717,681.640625,35.15625,0.017410991984246414,0.016932879714938343,88.0464873368433,90.88757396449704,86.29213483146067,1.4443485915495584,232.01997711246673,58.70435367080208,178.77514923828528,3.9523470169447936,2.8614034110678865,3.6854981353257235,336.99053530161814,1.4271163556401458,10.289624612622665,29.442766965166577,2.8614034110678865,2017-01-10 14:39:00.550781250
2526.0,2526000.0,687.5,18.262352870483898,12.033403266098116,0.0,0.0,1.0,7.142857142857143,13.03942125619188,687.5,70.3125,0.018966430918097278,0.02656342235706749,87.32921061405598,90.88757396449704,82.13903743315508,2.2022512017588816,238.8348035540809,59.56270303284473,180.0210887369795,4.009804649436074,2.905501256074062,3.6996746999591976,350.4846089418479,1.54368653487132,10.379270366119155,30.156983085891493,2.905501256074062,2017-01-10 14:39:01.550781250
2527.0,2527000.0,693.359375,18.177223958937333,12.861138557110994,0.0,0.0,1.0,7.6923076923076925,13.357037722892349,691.40625,62.5,0.019264234687664458,0.02621616525908708,86.5895036335615,89.82456140350877,82.13903743315508,2.1498900938212633,241.50922414213017,60.195221620336355,181.56674497622544,4.012099592645053,2.9819821380065945,3.7064956055277207,367.2868329068302,1.4733057381095205,10.326075416186416,30.792172446776906,2.9819821380065945,2017-01-10 14:39:02.550781250
2528.0,2528000.0,694.7544642857143,17.459679929730278,14.73275321169623,0.0,0.0,2.0,15.384615384615385,14.735817109662534,693.359375,62.5,0.021210107839771293,0.02513072002737081,86.41136132383511,89.82456140350877,82.13903743315508,2.0620269416970887,244.38914917896489,61.34314117258739,186.13807797337142,3.983968615030361,2.9019970185001562,3.7090700097547544,353.655525394454,1.462834438242225,10.498482595575087,30.466565191134684,2.9019970185001562,2017-01-10 14:39:03.550781250
2529.0,2529000.0,693.0803571428571,18.11022157079826,15.012014419226919,0.0,0.0,2.0,15.384615384615385,15.012014419226919,689.453125,62.5,0.021659846891509373,0.02613004593789894,86.62389666611969,89.82456140350877,82.13903743315508,2.139279919539704,245.2063240121139,61.89189300818591,188.39568669186923,3.9618488317958307,2.9170493381016858,3.7050746677605257,354.7749895632889,1.4170660197866443,10.4233052208183,30.40529559521987,2.9170493381016858,2017-01-10 14:39:04.550781250
2530.0,2530000.0,694.1964285714286,17.961469798472187,14.818302891752348,0.0,0.0,2.0,15.384615384615385,15.012014419226919,693.359375,62.5,0.021625023986539097,0.025873757137349004,86.48379861572634,89.82456140350877,82.13903743315508,2.1237094050651426,244.75322486903173,63.3620994834148,192.56936206608967,3.8627701238513494,2.884715783886861,3.704617377781082,348.7090631676189,1.3766324502081537,10.476040824028948,30.220400317719424,2.884715783886861,2017-01-10 14:39:05.550781250
2531.0,2531000.0,697.1354166666666,15.892428682694277,14.062057107538116,0.0,0.0,2.0,14.285714285714286,14.16135886210884,695.3125,54.6875,0.020313641401007825,0.02279675985862758,86.1076857255551,88.78612716763006,82.13903743315508,1.87094475342855,243.6490601491463,64.16594060832304,194.2743516376934,3.7971711758487383,2.866977791645796,3.6968603370555635,342.4259440256369,1.3773256911371303,10.41496974784227,29.8594869677266,2.866977791645796,2017-01-10 14:39:06.550781250
2532.0,2532000.0,696.9866071428571,16.83382045647138,15.888586618271978,0.0,0.0,3.0,23.076923076923077,15.959461207799881,695.3125,54.6875,0.022897801828965083,0.024152286835866062,86.13095829646646,88.78612716763006,82.13903743315508,1.9809443979678392,239.65569270155595,65.6510634184949,197.42096142793716,3.65044646990503,2.7669818602218137,3.6949626426360087,323.95955170809594,1.4332513442076615,10.578355889835397,29.270118858145125,2.7669818602218137,2017-01-10 14:39:07.550781250
2533.0,2533000.0,694.0104166666666,18.182604223657474,15.284984291074037,0.0,0.0,3.0,21.428571428571427,15.30788696913527,691.40625,58.59375,0.022057142949898478,0.02619932465997925,86.508648937873,89.30232558139535,82.13903743315508,2.158390309398054,237.27267125339085,66.38744095215363,198.3537489214453,3.5740596090214813,2.7768723104003343,3.690640354060042,324.0813519807654,1.4539530095937054,10.507084639852195,29.17683239943823,2.7768723104003343,2017-01-10 14:39:08.550781250
2534.0,2534000.0,694.7544642857143,18.504067644776715,14.94570927337246,0.0,0.0,3.0,23.076923076923077,14.972869595313693,693.359375,58.59375,0.021551311096226614,0.026633967244530016,86.41762440690741,89.30232558139535,82.13903743315508,2.1895213740535224,234.39438291744133,67.22935117691759,198.79897021738725,3.486488844740151,2.7439087819401338,3.6894220960256137,317.88171872795215,1.3682758556172123,10.555194048350856,28.962489644352146,2.7439087819401338,2017-01-10 14:39:09.550781250
2535.0,2535000.0,690.3645833333334,21.82245496158934,13.276090684565087,0.0,0.0,2.0,14.285714285714286,14.006585265637424,683.59375,78.125,0.020288678770293365,0.03161004415409395,86.991179332497,91.97604790419162,82.13903743315508,2.6401236844898235,227.5886721119998,68.89600216232537,197.82928224834228,3.3033654344090935,2.737167255641117,3.6913021658534118,317.3971968241609,1.4469189829363254,10.59108427061249,28.989569067256188,2.737167255641117,2017-01-10 14:39:10.550781250
2536.0,2536000.0,683.3147321428571,19.468908060097803,12.762476311054868,0.0,0.0,2.0,15.384615384615385,13.746789944348405,679.6875,70.3125,0.020117801208879005,0.02849186055017988,87.87305698238308,91.97604790419162,83.02702702702703,2.3974586166579503,224.06482241640208,69.8335385427586,197.7495684694131,3.20855604759608,2.7537538255605045,3.6892421510452724,319.52787101891255,1.429969424622552,10.534126454729288,29.00839102364889,2.7537538255605045,2017-01-10 14:39:11.550781250
2537.0,2537000.0,678.6458333333334,15.933523955480814,11.313133332987327,0.0,0.0,1.0,7.142857142857143,11.436328979865623,675.78125,50.78125,0.01685168967102225,0.023478408284361596,88.45673583228012,91.97604790419162,85.33333333333333,2.001128389666967,217.05529357129603,71.49169016133376,197.2067306314728,3.0360912307636316,2.745957637974202,3.6892542177628562,318.1763229066678,1.429969424622552,10.549216394026644,28.96770133182013,2.745957637974202,2017-01-10 14:39:12.550781250
2538.0,2538000.0,677.0833333333334,15.319748952293882,10.632008305389313,0.0,0.0,1.0,7.142857142857143,10.646642872956983,675.78125,50.78125,0.015724272550828772,0.02262609076031096,88.65741521560909,91.97604790419162,85.33333333333333,1.9234199365821856,213.2290967168464,72.35962431088439,195.7970621203151,2.9467966251556716,2.7448395196644944,3.687562536527073,317.3633013690146,1.3948781048112822,10.530834751914165,28.90545140211024,2.7448395196644944,2017-01-10 14:39:13.550781250
2539.0,2539000.0,674.21875,16.49370821599211,10.10645662738551,0.0,0.0,1.0,7.142857142857143,10.646642872956983,671.875,50.78125,0.015791080970318585,0.02446343744666269,89.04096979342953,91.97604790419162,85.33333333333333,2.077361308365325,206.6990779231504,73.88546887083078,194.47039645837228,2.7975606175621506,2.8049504036071604,3.6827561485332483,326.0362235782977,1.4367252147467826,10.35989824171779,29.059000754435427,2.8049504036071604,2017-01-10 14:39:14.550781250
2540.0,2540000.0,671.09375,15.846642276159685,9.95511315564245,0.0,0.0,1.0,7.142857142857143,10.59533345203545,671.875,50.78125,0.015788156948318248,0.023613157291599997,89.45203592931419,91.97604790419162,85.33333333333333,2.006202021576151,203.90491489394418,74.72364835460951,194.09641336090954,2.728786928688096,2.8416184788600787,3.685216224359015,333.3932207718126,1.410986973710262,10.322032845710254,29.331279273770942,2.8416184788600787,2017-01-10 14:39:15.550781250
2541.0,2541000.0,665.8854166666666,9.204488565206859,8.201416549497248,0.0,0.0,0.0,0.0,8.220379387642987,667.96875,27.34375,0.01234503592043374,0.013822931595774086,90.1217338427368,91.97604790419162,88.27586206896552,1.2087842755734997,198.06931963815026,76.343529376721,192.25351781692535,2.5944480331891286,2.7965925682452815,3.6764051977066816,322.2154774336365,1.2809338454620642,10.299781411281103,28.80429214933963,2.7965925682452815,2017-01-10 14:39:16.550781250
2542.0,2542000.0,665.3645833333334,8.81743518935367,8.1490412201508,0.0,0.0,0.0,0.0,8.15381651573798,667.96875,27.34375,0.0122546596557471,0.013252035666191033,90.19096279179539,91.97604790419162,88.27586206896552,1.1590216543946876,196.32143070518214,76.88328069170578,191.48091775098285,2.5534996547872524,2.7756901908836134,3.6717420995330206,316.9038648466464,1.2253639943072536,10.283135609296679,28.54279864225078,2.7756901908836134,2017-01-10 14:39:17.550781250
2543.0,2543000.0,661.4583333333334,10.714673232079367,9.387613750703528,0.0,0.0,0.0,0.0,9.793487039500135,664.0625,39.0625,0.014805901666015952,0.016198561106765656,90.73097641301327,93.65853658536585,88.27586206896552,1.42614246026019,195.10014923635165,77.58574471780193,190.0522631395635,2.5146391253441975,2.801675912543123,3.681596435693398,325.0312082505504,1.2222262446352863,10.352119541286848,29.00328396259033,2.801675912543123,2017-01-10 14:39:18.550781250
2544.0,2544000.0,659.1145833333334,10.278567460144341,9.186427250644156,0.0,0.0,0.0,0.0,9.33772351042495,660.15625,31.25,0.014167071623876653,0.015594507723016305,91.0519795478095,93.65853658536585,89.30232558139535,1.3785085024032646,192.07396657146114,78.86140362092684,187.37403778994735,2.435588992236653,2.788754340947938,3.679944036335049,322.1717136443914,1.2299482907291965,10.356354242063535,28.881327848949272,2.788754340947938,2017-01-10 14:39:19.550781250
2545.0,2545000.0,659.375,10.143364078126574,9.358543432616308,0.0,0.0,0.0,0.0,9.39590303598367,660.15625,31.25,0.014249710765472864,0.015383300971566368,91.01548111610148,93.65853658536585,89.30232558139535,1.360691550954961,192.25912405936407,79.13083121984195,187.00294112240465,2.4296360987947683,2.7607401980737674,3.6672049966620204,312.70930668193347,1.2488944917174476,10.25722158383038,28.317523947030406,2.7607401980737674,2017-01-10 14:39:20.550781250
2546.0,2546000.0,660.15625,10.334966058846057,9.156718237400636,0.0,0.0,0.0,0.0,9.160968280905136,664.0625,31.25,0.013876969703619615,0.015655333201565626,90.90854711443063,93.65853658536585,89.30232558139535,1.3868031679006345,191.46424739173995,80.11495937871726,183.068931064333,2.3898688693912375,2.7881076907669295,3.6655899446338975,316.7811192368134,1.2192402764567243,10.187795265975055,28.404670333023965,2.7881076907669295,2017-01-10 14:39:21.550781250
2547.0,2547000.0,658.0729166666666,10.425963113556373,9.876601573899475,0.0,0.0,0.0,0.0,10.067867495908882,660.15625,31.25,0.015299015110522401,0.015843173073231687,91.19676153426664,93.65853658536585,89.30232558139535,1.4018280973638637,192.78678996405117,80.13651015927707,182.26045550984716,2.405729792586096,2.787182157797299,3.6713448109621973,318.7281597666165,1.2794312155775294,10.25722158383038,28.588744987025386,2.787182157797299,2017-01-10 14:39:22.550781250
2548.0,2548000.0,656.7708333333334,9.778637164332597,10.167894619580691,0.0,0.0,0.0,0.0,10.228963604812144,656.25,27.34375,0.015574631341188989,0.014888963802948917,91.37500968911972,93.65853658536585,89.82456140350877,1.3170331257431955,193.59436460779136,80.71089639338952,180.01851761214579,2.398614973425662,2.787182157797299,3.6713448109621973,318.7281597666165,1.3198492617117379,10.25722158383038,28.588744987025386,2.787182157797299,2017-01-10 14:39:23.550781250
2549.0,2549000.0,657.8125,10.207631019329886,9.970741286387074,0.0,0.0,0.0,0.0,10.067867495908882,660.15625,31.25,0.015305071727747468,0.015517538841736645,91.23198685246409,93.65853658536585,89.30232558139535,1.3732520397491808,195.600875553855,80.53302674767275,179.45153846678474,2.4288280653689385,2.7785965092730707,3.668402503551588,316.18370229500084,1.2144441041932315,10.238315714213856,28.448148304350244,2.7785965092730707,2017-01-10 14:39:24.550781250
2550.0,2550000.0,659.375,11.068255413649691,9.841067013698881,0.0,0.0,0.0,0.0,9.904151422599803,660.15625,35.15625,0.015020514005838563,0.016785979774255454,91.01932547002666,93.65853658536585,88.78612716763006,1.4840832695781119,197.40775638965243,80.65414543481639,174.02451685092404,2.4475835101271364,2.6897492718139815,3.6523740763436723,295.6342427168975,1.1863178690872151,10.215770963734737,27.477862510723927,2.6897492718139815,2017-01-10 14:39:25.550781250
2551.0,2551000.0,659.375,11.35983093749953,10.562217204658314,0.0,0.0,0.0,0.0,10.59533345203545,660.15625,35.15625,0.016068752154745704,0.017228179620852366,91.02057624615739,93.65853658536585,88.78612716763006,1.5211459504225624,199.47362880054106,80.230275172022,172.73929423269863,2.4862637997046497,2.7200621900845943,3.6449593473291166,298.0903549078471,1.1837700970084166,10.072337407364028,27.39738414754558,2.7200621900845943,2017-01-10 14:39:26.550781250
2552.0,2552000.0,659.375,11.35983093749953,9.637229932572847,0.0,0.0,0.0,0.0,9.737683240298631,660.15625,35.15625,0.014768050411827308,0.017228179620852366,91.02057624615739,93.65853658536585,88.78612716763006,1.5211459504225624,202.56187243242016,79.84838791748942,168.57297399185114,2.536831083449494,2.8068175132726334,3.6367986535488592,309.5427191356785,1.1972838161751393,9.822730904043445,27.570613129633468,2.8068175132726334,2017-01-10 14:39:27.550781250
2553.0,2553000.0,664.3229166666666,12.036853209765933,9.70163987205006,0.0,0.0,0.0,0.0,10.175548286166556,667.96875,42.96875,0.015317171861575687,0.018118979351431277,90.34525607102832,93.0909090909091,87.27272727272727,1.5846974688027475,203.45585689137178,79.49747380829683,165.66373728340426,2.559274491941628,2.8610980282628313,3.6158425675914327,310.9713584898444,1.1833535171232001,9.497185558334056,27.172378874995804,2.8610980282628313,2017-01-10 14:39:28.550781250
2554.0,2554000.0,666.9270833333334,11.669041398407073,9.539799663660022,0.0,0.0,0.0,0.0,9.737683240298631,667.96875,42.96875,0.014600821414582875,0.01749672743845496,89.99062403639627,93.0909090909091,87.27272727272727,1.524653191313882,206.2175644730656,78.62882587157034,158.76569415864645,2.6226712937300425,2.865041844580936,3.6131287932874683,310.64248421971377,1.1895840668738362,9.461040915642222,27.1062781166073,2.865041844580936,2017-01-10 14:39:29.550781250
2555.0,2555000.0,668.2291666666666,12.216607107184448,11.13277753530134,0.0,0.0,1.0,7.142857142857143,11.146754662632912,667.96875,42.96875,0.016681035816255022,0.018282062077781873,89.81768201665264,93.0909090909091,87.27272727272727,1.5927744003971447,207.10097199091206,78.06246820592506,156.69111590864168,2.653015933913204,2.930090651186378,3.597482765145232,315.54620960956777,1.2225491898988714,9.188420516410352,26.922905054303083,2.930090651186378,2017-01-10 14:39:30.550781250
2556.0,2556000.0,669.0104166666666,12.56840472164323,12.049566340228338,0.0,0.0,1.0,7.142857142857143,12.130058660314821,671.875,42.96875,0.0181313449807742,0.018786560580424293,89.71443539434975,93.0909090909091,87.27272727272727,1.638520019372672,208.4654482770683,77.18158444965829,152.7062296363099,2.7009739403968824,2.788215305503355,3.5879298652678124,289.7039341590353,inf,9.316264021431058,25.975749934664314,2.788215305503355,2017-01-10 14:39:31.550781250
