interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
1653.0,1653000.0,717.6339285714286,37.79272056693292,11.048543456039805,0.0,0.0,2.0,15.384615384615385,13.531646934131853,736.328125,105.46875,0.018855918589396798,0.05266295120990964,83.83071185032104,91.97604790419162,79.17525773195877,4.389309532374518,774.93250896785,113.89701228509277,1942.8742789602513,6.803800147348341,3.1786520032077963,4.142567546627676,667.8028215427793,1.6451559950361796,16.52350932477166,52.52248601520814,3.1786520032077963,2012-08-04 16:18:36.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1654.0,1654000.0,707.2916666666666,40.33817300355683,11.285573892944576,0.0,0.0,2.0,14.285714285714286,12.352647110032732,718.75,105.46875,0.01746471461801388,0.05703187935701703,85.09156418381183,91.97604790419162,79.17525773195877,4.738089561995278,754.4761850592112,114.78336936860748,1886.2257562788595,6.5730444158363905,3.261649970143279,4.14836708816747,698.778561289745,1.2347444629926898,16.421199475895143,53.56020478027022,3.261649970143279,2012-08-04 16:18:37.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1655.0,1655000.0,700.8928571428571,40.673345335441724,12.271981885013302,0.0,0.0,2.0,15.384615384615385,13.18011550448396,687.5,105.46875,0.01880475078346756,0.058030760223814946,85.87054435681371,91.97604790419162,79.17525773195877,4.7494586050991625,742.2939254798872,115.8105937367371,1860.7667461465153,6.409551160468827,3.121805475473294,4.13568822450202,644.8413362575873,1.7047480922384253,16.541740439380636,51.64009587751648,3.121805475473294,2012-08-04 16:18:38.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1656.0,1656000.0,697.265625,39.32454174983015,12.271981885013304,0.0,0.0,2.0,15.384615384615385,13.18011550448396,683.59375,105.46875,0.018902574617075035,0.0563982223414931,86.29932192844842,91.97604790419162,79.17525773195877,4.582799703657387,720.2426578359925,116.3420234005094,1781.4543204067868,6.190735185656389,3.0366658595736973,4.124821527699892,610.9508510176489,1.7047480922384253,16.563505990332846,50.297833155688174,3.0366658595736973,2012-08-04 16:18:39.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1657.0,1657000.0,690.625,35.68550039744534,11.398827129361326,0.0,0.0,2.0,14.285714285714286,13.08114751086054,679.6875,105.46875,0.01894102807002431,0.051671312792681036,87.08606203138349,91.97604790419162,79.17525773195877,4.1745012589582915,705.305819657441,114.3538705329604,1732.9943311065822,6.16774767981421,3.0303616282140213,4.112979886791815,600.802360892441,1.7227665977411035,16.356211698888,49.56523631525546,3.0303616282140213,2012-08-04 16:18:40.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1658.0,1658000.0,679.9665178571429,24.916490524207575,12.019230769230768,0.0,0.0,2.0,15.384615384615385,13.18011550448396,673.828125,89.84375,0.019383477212995694,0.03664370210864175,88.34517900658639,91.97604790419162,80.84210526315789,2.9913459189781744,680.2421602712126,115.16938551176314,1657.747145921416,5.906449506945873,3.0771408333214585,4.117194769479185,617.7580945398819,1.7227665977411035,16.31036600599058,50.18929324345184,3.0771408333214585,2012-08-04 16:18:41.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1659.0,1659000.0,682.2916666666666,27.449836722397993,20.32047037503697,1.0,7.142857142857143,3.0,21.428571428571427,20.51113387219766,675.78125,105.46875,0.03006211987375535,0.04023182176107187,88.06504762846215,91.97604790419162,79.17525773195877,3.2487453145745544,668.6254442498623,113.45129987180553,1629.8831505724538,5.89350183739963,2.9411091455741105,4.135690695096332,589.6741096617488,1.7404661748405046,17.042361976832115,50.123446672245414,2.9411091455741105,2012-08-04 16:18:42.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1660.0,1660000.0,681.25,26.237175332334136,24.388139936843928,2.0,14.285714285714286,3.0,21.428571428571427,24.394523431243744,675.78125,105.46875,0.03580847476145871,0.03851328489149965,88.18871912604668,91.97604790419162,79.17525773195877,3.103862351044246,645.0303452937885,114.40754971900719,1600.634153694171,5.638005069403439,2.888195232727688,4.1438642388265965,579.2578655169431,1.7404661748405046,17.36036510984034,50.140123748652954,2.888195232727688,2012-08-04 16:18:43.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1661.0,1661000.0,679.9479166666666,25.972751074214205,24.65482369907871,2.0,14.285714285714286,4.0,28.571428571428573,24.661138162928967,675.78125,105.46875,0.03626915761993384,0.03819814788394583,88.35498528179129,91.97604790419162,79.17525773195877,3.064360947809895,633.7530199257558,113.50976280277106,1605.5871893797428,5.583246799898029,3.231735951872818,4.118039095058471,665.5387581065205,1.7578579175523736,15.93094804881333,51.48461755676816,3.231735951872818,2012-08-04 16:18:44.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1662.0,1662000.0,680.9895833333334,25.77053799826923,24.68795661632103,2.0,14.285714285714286,4.0,28.571428571428573,24.72734267980416,675.78125,105.46875,0.036310897090037465,0.037842778551951756,88.21810975965262,91.97604790419162,79.17525773195877,3.041430377363165,615.6273552641001,113.14455728398231,1644.0424904713702,5.441069107009122,3.5970904622183135,4.047558696054702,720.6201270617252,1.7227665977411035,13.923347958989767,50.083542145428915,3.5970904622183135,2012-08-04 16:18:45.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1663.0,1663000.0,683.0729166666666,24.25412642849715,24.599503000497638,2.0,14.285714285714286,4.0,28.571428571428573,24.63903045954948,675.78125,105.46875,0.03607086426407549,0.03550737532803243,87.93540733754348,91.97604790419162,79.17525773195877,2.8328340892786112,611.1661295100548,113.71512615093368,1674.149791926406,5.374536793802227,3.7170951666269927,4.051535314858536,760.4544012236832,1.5926307941177191,13.75960054213075,51.14574466987236,3.7170951666269927,2012-08-04 16:18:46.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1664.0,1664000.0,686.3839285714286,22.85065443567725,25.243961513952193,2.0,15.384615384615385,4.0,30.76923076923077,25.24574977319107,679.6875,89.84375,0.036780799669559675,0.03329135995832003,87.49842736081827,89.82456140350877,79.17525773195877,2.61377637354747,605.5535493078229,112.09956886491439,1708.301296878852,5.401925765098573,3.7473095777974716,4.055388343824455,773.1673955571656,1.5125880864441827,13.764942261375847,51.5814999738829,3.7473095777974716,2012-08-04 16:18:47.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1665.0,1665000.0,688.0580357142857,22.87265795973125,25.59912755258277,2.0,15.384615384615385,4.0,30.76923076923077,25.61499423555469,679.6875,89.84375,0.037227955936832126,0.03324233825128824,87.28585083926771,89.82456140350877,79.17525773195877,2.62141403580916,602.7031078421578,111.17498056057427,1743.9138712357721,5.421211722306278,3.8172466012085935,4.052612992655989,792.3769288282859,1.529395204760564,13.594755349646206,51.89453365269932,3.8172466012085935,2012-08-04 16:18:48.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1666.0,1666000.0,691.6666666666666,23.964802439252043,24.820045989404115,2.0,14.285714285714286,4.0,28.571428571428573,24.94675552149231,679.6875,89.84375,0.036067598344326234,0.03464790714108729,86.83986912906913,89.82456140350877,79.17525773195877,2.7771182662879355,608.5163120699531,112.2568756464467,1798.7226702307637,5.420748694151053,3.7894749807419914,4.046564831689552,778.3070815197021,1.5125880864441827,13.549800548186866,51.346630171398246,3.7894749807419914,2012-08-04 16:18:49.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1667.0,1667000.0,697.265625,25.8998039036514,25.781880371529613,2.0,15.384615384615385,4.0,30.76923076923077,26.226308562535213,691.40625,85.9375,0.03761308118772557,0.03714481680299585,86.15712436593836,89.30232558139535,79.17525773195877,2.9831161311014767,613.4295163121229,110.5067735685158,1824.1349678924025,5.551058061900502,3.7511978399689467,4.047278991572425,767.1750146021975,1.455287232606842,13.629958064349923,51.128669249856756,3.7511978399689467,2012-08-04 16:18:50.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1668.0,1668000.0,704.7991071428571,32.45550003180602,27.133263719878148,2.0,15.384615384615385,4.0,30.76923076923077,27.79081641772083,699.21875,105.46875,0.03943083374549147,0.04604929220664797,85.2916675135702,89.30232558139535,77.1859296482412,3.6320947518880797,622.3586667074488,111.73922852736223,1833.5857491459176,5.569741933156879,3.6839103957939865,4.060923396160029,758.4470831626902,1.455287232606842,13.97163326841447,51.47024504373318,3.6839103957939865,2012-08-04 16:18:51.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1669.0,1669000.0,715.6808035714286,47.7477489818971,21.251447968854478,0.0,0.0,4.0,30.76923076923077,22.255870417237023,701.171875,148.4375,0.031097481315936645,0.06671654282694706,84.16289233538252,89.30232558139535,73.14285714285714,5.087567357843163,633.057461920465,111.93397629674115,1842.673077874554,5.655632747667304,3.6890405765548295,4.0917776379173745,787.5152403156435,1.455287232606842,14.466787810371002,53.36856724486742,3.6890405765548295,2012-08-04 16:18:52.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1670.0,1670000.0,722.3772321428571,52.2163230289909,19.403707080484303,0.0,0.0,3.0,23.076923076923077,21.395412402545553,707.03125,148.4375,0.02961806027451652,0.07228400994048026,83.44580550064862,89.30232558139535,73.14285714285714,5.557832475956556,644.5094624607714,111.11927897464906,1862.4177248982794,5.800158787997633,3.7589215803367697,4.099027449652959,816.7866353056586,1.1113513144455396,14.45180526069213,54.3232026692401,3.7589215803367697,2012-08-04 16:18:53.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1671.0,1671000.0,737.3798076923077,57.52395454116211,20.63658315181701,0.0,0.0,4.0,33.333333333333336,23.894204822268968,714.84375,156.25,0.03240420279075433,0.07801129613406174,81.81785522778189,89.30232558139535,72.45283018867924,5.993568108325084,673.4909367406823,112.85711979783026,1879.8796991391796,5.96764243095304,3.8489730465874605,4.12044653583736,867.44225286852,1.160487692386197,14.6383066819626,56.34244786655517,3.8489730465874605,2012-08-04 16:18:54.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1672.0,1672000.0,750.3004807692307,63.03606247439351,19.926023363024598,0.0,0.0,5.0,41.666666666666664,24.731015512008568,734.375,179.6875,0.032961481627538855,0.08401442367432184,80.48610807585123,89.30232558139535,70.45871559633028,6.43025315993178,688.6758290260022,112.662843496601,1876.9995778677107,6.112714783794529,4.035679773787085,4.1500733146464865,963.6330897604179,1.128465251817791,14.79170772668983,59.69459569237229,4.035679773787085,2012-08-04 16:18:55.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1673.0,1673000.0,768.6298076923077,54.20062864518135,28.324053871639283,1.0,8.333333333333334,6.0,50.0,29.85577991614089,789.0625,171.875,0.038842859875260705,0.07051590779169802,78.4277693460096,88.27586206896552,70.45871559633028,5.423012567588675,704.441976899489,112.53183596280975,1886.1261934080908,6.25993498526317,3.960931346281063,4.170448452369337,959.2243583805085,1.1210851445201682,15.285004727128578,60.54285435173781,3.960931346281063,2012-08-04 16:18:56.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1674.0,1674000.0,780.0480769230769,49.317459904807954,29.10636845103752,1.0,8.333333333333334,7.0,58.333333333333336,31.02539728501004,792.96875,152.34375,0.03977369883070625,0.06322361577935319,77.21061304752604,85.81005586592178,70.45871559633028,4.818024760821727,719.6130895125757,113.43102762314982,1900.5551803701271,6.344058628326416,4.0236729906997954,4.182866749526106,996.2478368977082,1.1133184360578052,15.383744011353597,61.8991552743232,4.0236729906997954,2012-08-04 16:18:57.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1675.0,1675000.0,788.7620192307693,43.511648977656634,29.939069685094438,1.0,8.333333333333334,7.0,58.333333333333336,31.02539728501004,792.96875,136.71875,0.03933429415790987,0.055164482970530004,76.29031289215926,83.93442622950819,70.45871559633028,4.189111359684046,750.407890537605,114.50100372659283,1929.4771710437515,6.553723252325717,4.106017208799875,4.181083195368282,1024.8793565267931,1.0986122886681098,15.197467515217388,62.40106314765967,4.106017208799875,2012-08-04 16:18:58.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1676.0,1676000.0,801.1067708333334,30.094876779426176,32.25870724197661,1.0,9.090909090909092,8.0,72.72727272727273,32.639560491693345,794.921875,117.1875,0.040743084043267756,0.037566623919706305,74.99540159162085,81.70212765957447,70.45871559633028,2.756943900026045,764.3649614151548,114.88309082118474,1922.726213099138,6.653415711150103,4.124965551526275,4.185498056096593,1037.2406223260805,1.0911773101805915,15.239786179424426,62.86359300275198,4.124965551526275,2012-08-04 16:18:59.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1677.0,1677000.0,800.78125,25.911131174651562,29.28964031042186,1.0,8.333333333333334,7.0,58.333333333333336,29.318568357285685,792.96875,89.84375,0.03661245609495188,0.03235731502785756,74.99857425817802,78.76923076923077,70.45871559633028,2.3091103059070877,779.1559690308457,117.00173079613498,1891.0724536195382,6.65935421407103,4.10414307564807,4.182269396131433,1025.5773874764132,1.0911773101805915,15.22171059249075,62.47207812768979,4.10414307564807,2012-08-04 16:19:00.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1678.0,1678000.0,800.1802884615385,26.581935762736144,26.322943847062543,1.0,8.333333333333334,6.0,50.0,26.660931288337594,792.96875,89.84375,0.033318655399018966,0.03321993324009984,75.05885221963703,78.76923076923077,70.45871559633028,2.3747189821738592,789.0553299129189,116.9703466721633,1848.414888323927,6.745772346254821,4.087274697096878,4.180480730412736,1017.1642910502845,1.0761394328160512,15.22171059249075,62.21531255121897,4.087274697096878,2012-08-04 16:19:01.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1679.0,1679000.0,798.1770833333334,27.182628656237032,26.498235946275045,1.0,9.090909090909092,5.0,45.45454545454545,26.519642899500845,792.96875,89.84375,0.03322526222971721,0.0340558871255955,75.25004401664913,78.76923076923077,70.45871559633028,2.416716948208662,797.7117510366579,116.12962653042747,1803.6686829696032,6.869149371006089,4.156553876239544,4.176317014499025,1038.1464623955248,1.0608719606852628,15.02214013042009,62.44033478851123,4.156553876239544,2012-08-04 16:19:02.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1680.0,1680000.0,794.4711538461538,27.692092068694013,23.444280703165155,1.0,8.333333333333334,4.0,33.333333333333336,23.94736218456969,789.0625,89.84375,0.03014251942142509,0.03485600696089776,75.6047602575523,78.76923076923077,70.45871559633028,2.4743597300442417,810.1714286922022,117.31155053863866,1681.2358180845556,6.906152249904478,4.199289230240097,4.1721468638599095,1049.1488625767672,1.0465559267120566,14.87392360458604,62.45990720415212,4.199289230240097,2012-08-04 16:19:03.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
